Id,Predicted
9266,78858.33235016718
9267,91062.37443807899
9268,46571.41264502757
9269,94995.9722988952
9270,121575.12466316749
9271,181455.2161246921
9272,49333.97087988765
9273,163146.8460856715
9274,66485.06841184692
9275,29068.851690585612
9276,62551.31678810548
9277,271581.83184990805
9278,39109.665319287276
9279,36365.37303967825
9280,49218.727930382265
9281,200206.09612562772
9282,132083.4070714236
9283,41921.471785418464
9284,55511.14150465871
9285,29069.26782295296
9286,100971.87578383904
9287,55821.45469064986
9288,103477.6841155033
9289,19497.051279172294
9290,94686.95021417434
9291,73455.40431438232
9292,29433.995205069426
9293,66833.37661917174
9294,66833.30497988983
9295,162489.65588593733
9296,90243.85658793032
9297,54228.04088818814
9298,234751.40508930606
9299,96815.82131596355
9300,13150.756613442276
9301,253834.47115532067
9302,63327.582957888444
9303,35891.76587794771
9304,52654.50471348128
9305,70161.99715985668
9306,157714.6948063216
9307,78086.59006954613
9308,112499.5265833089
9309,134624.915444479
9310,776105.2146793101
9311,85332.2159001202
9312,24629.00557145194
9313,142425.90106839786
9314,47184.381761045326
9315,37022.93077444802
9316,174956.96925581802
9317,486375.61780461675
9318,56467.4561500041
9319,129593.46108971589
9320,62894.975930922905
9321,70369.10414127553
9322,251977.8937825126
9323,44772.74972693515
9324,27716.04793620076
9325,35602.76183085477
9326,116112.60417205251
9327,25760.906019896218
9328,87468.95696668602
9329,36402.67211524647
9330,117443.7555622732
9331,73131.94704477477
9332,312604.4126094262
9333,52013.03273423934
9334,303844.9145604359
9335,10391.199142530197
9336,115869.00812388574
9337,42558.98464155558
9338,93659.66788683926
9339,63121.86725565008
9340,297975.3948970025
9341,86334.03405050674
9342,71249.67168328977
9343,82276.10732245413
9344,94075.94268894928
9345,122520.29984181916
9346,117971.21813145942
9347,136826.6622748747
9348,76149.87220039355
9349,42443.60489837147
9350,104624.40428107731
9351,127569.54843833404
9352,137396.42577786054
9353,44035.41477438466
9354,56005.560157399246
9355,48373.579679741844
9356,26813.028437462228
9357,52382.660640823735
9358,64915.642101873156
9359,93572.0145728513
9360,967384.141672616
9361,248081.4616771851
9362,99001.2626609231
9363,152514.9789453619
9364,45193.16318800925
9365,48066.77731931071
9366,48320.895525486405
9367,53685.91489662538
9368,66732.8101008388
9369,37920.43579321652
9370,49373.015977931514
9371,49784.58629792178
9372,127422.23013668515
9373,453516.8361139542
9374,447167.6157108145
9375,14757.081344163214
9376,109309.5047238036
9377,152191.1963322858
9378,50394.96521262717
9379,146090.35656439644
9380,117601.2204270221
9381,222791.59168890753
9382,51412.102664279286
9383,134336.70907213312
9384,98414.1984502756
9385,149498.97736701672
9386,47600.29810981125
9387,46269.78516961022
9388,28273.536924693937
9389,51710.23048143876
9390,100618.36994218793
9391,102807.92571892713
9392,63951.345976865094
9393,43896.412269704815
9394,63655.5338891763
9395,76446.8498468682
9396,105894.42360164605
9397,78632.85586458335
9398,214186.20580427584
9399,145343.51139056525
9400,69959.9550852867
9401,45853.71727122853
9402,32825.637551161395
9403,48444.72409759145
9404,219088.60322636296
9405,46189.94045487438
9406,85421.7812850732
9407,299429.4674669017
9408,75813.84793284371
9409,125453.23660679109
9410,38490.34495072019
9411,178003.33841669807
9412,30130.93336425378
9413,133911.8164371305
9414,99411.9677753722
9415,61467.82554630989
9416,277633.7557878597
9417,70746.81425310363
9418,58784.57851584002
9419,43867.05090746177
9420,215577.80380118353
9421,74988.1648021471
9422,35615.33568900165
9423,89617.08909360981
9424,53736.50877516027
9425,46720.40058764435
9426,312903.33002121985
9427,81437.77531180355
9428,72868.08482135799
9429,330869.6535529466
9430,20485.243685797454
9431,80649.05120598376
9432,19966.54190150088
9433,61165.8118735384
9434,92722.9389374896
9435,70860.13758605356
9436,188776.8412260906
9437,81973.84074001557
9438,44884.1791401761
9439,104226.96353262551
9440,56851.72720574065
9441,159082.03784443234
9442,47995.907919376456
9443,27185.662108113476
9444,96821.14299313631
9445,107759.03711102839
9446,116419.83042448282
9447,47131.18476884807
9448,94507.662688987
9449,62657.229169078324
9450,308004.29604870506
9451,59763.74629828172
9452,74573.94333881835
9453,65197.89172212076
9454,170352.76590085067
9455,54566.7312191536
9456,67831.92157006048
9457,76236.34980236985
9458,84328.27633455365
9459,56666.95314957403
9460,46762.67744854436
9461,100303.87624507354
9462,94916.43791053219
9463,477291.6984382528
9464,73990.80793341763
9465,142602.95446364742
9466,80806.15030920434
9467,60214.76830119239
9468,135994.8488879868
9469,191398.74799417309
9470,95379.4620799047
9471,44397.16954500447
9472,56419.76548640832
9473,72577.21968760053
9474,96871.50410486167
9475,81144.8380416211
9476,498776.0174260827
9477,158754.89940871592
9478,84540.35376547759
9479,229798.86967229986
9480,129306.78711597058
9481,74063.84559345596
9482,100098.20310448627
9483,79515.7720267329
9484,114567.37552788509
9485,145937.41241744976
9486,147572.91425946698
9487,87342.61929722578
9488,41395.7479059443
9489,97060.22744872308
9490,109667.48801307003
9491,54542.883015444546
9492,46785.69511966695
9493,117104.22242332356
9494,57417.20598784329
9495,109965.5443663726
9496,107155.6419167948
9497,127298.44933206585
9498,133264.99325987895
9499,828827.1476555779
9500,196402.2050781474
9501,169312.66496556508
9502,111193.12268380137
9503,26948.421660810836
9504,40356.07537849096
9505,62462.569155334975
9506,138718.63512057732
9507,192281.46548441448
9508,63010.29090801518
9509,62808.297425423145
9510,28336.754220825314
9511,45093.54788736532
9512,104420.14957242097
9513,77007.5093434157
9514,41491.75855003438
9515,66384.94037970329
9516,58229.35006076562
9517,785242.6308707308
9518,88093.84092153679
9519,203109.5529070117
9520,112470.8568270743
9521,132574.05400573104
9522,72417.4176076633
9523,50532.71212968245
9524,52431.0291078348
9525,76467.40034519348
9526,95451.43083817791
9527,60100.60146333385
9528,73771.73679631956
9529,162664.66584687517
9530,460073.1522791811
9531,89402.14507432008
9532,103449.47046509777
9533,79386.83273088917
9534,6703.736002036309
9535,76666.40504723611
9536,86521.97233351831
9537,101296.86549407832
9538,43380.31083587888
9539,61156.517759849725
9540,15920.369815394552
9541,76325.42141856613
9542,167417.0461814875
9543,50266.892340084814
9544,181406.14581380796
9545,106038.7248923432
9546,82620.57243872459
9547,123491.00766733267
9548,89172.45071210567
9549,33346.97309508621
9550,90959.96648209184
9551,78181.72505780071
9552,52714.590953026884
9553,167983.7592662962
9554,51313.10750961569
9555,13499.87993593396
9556,118161.76841268742
9557,38967.04947707314
9558,12133.529322436438
9559,94626.92678899685
9560,41646.74034335591
9561,291449.6209036355
9562,84789.85719651927
9563,36224.49005403022
9564,132899.78271391624
9565,298297.9174201528
9566,73627.41187023788
9567,469728.77180905914
9568,256267.4800498103
9569,53888.27772403142
9570,116680.17795860107
9571,281427.09976123075
9572,66845.0837714917
9573,39804.04341251603
9574,60207.969802309555
9575,56437.81549790385
9576,99344.31790461566
9577,63407.12276472249
9578,69752.44303292217
9579,102414.04161828975
9580,168411.82505307527
9581,146399.62159287304
9582,130283.16519242733
9583,55327.49155439667
9584,73262.54544453743
9585,43190.967386637734
9586,92675.02627594765
9587,106384.72109787354
9588,77609.16375628878
9589,112052.43022921967
9590,158872.13183180295
9591,75227.135059821
9592,324181.44746021816
9593,46013.20513806532
9594,36124.708743041454
9595,139125.97391573005
9596,137820.6041033516
9597,81239.05855308208
9598,87698.07646682583
9599,43843.349550250205
9600,49177.6084670029
9601,149180.9695555612
9602,33145.62927887852
9603,77907.55410082612
9604,130697.56118647683
9605,48187.91104851178
9606,138338.55562423734
9607,154070.77132529247
9608,63431.84472896961
9609,29297.929308097955
9610,46136.105198257654
9611,100668.30045864919
9612,60115.060734836734
9613,955586.6727014575
9614,40851.32769692677
9615,58176.233892285614
9616,291377.03990454576
9617,65354.456122831216
9618,107322.05695335884
9619,30170.450559423884
9620,45954.54203570758
9621,55937.14497332957
9622,200084.72738105277
9623,104361.83728473505
9624,195065.86700810998
9625,15448.54480535073
9626,109927.83554718828
9627,78375.3386481148
9628,356536.4143624451
9629,33309.88168583493
9630,47061.71047749578
9631,54391.401020645506
9632,91139.19490247856
9633,26448.31785965892
9634,68452.81980071258
9635,281978.56472351926
9636,76321.25961660608
9637,8510.982082568382
9638,25081.18898788822
9639,195282.14071263606
9640,102336.61486472035
9641,82909.16807026228
9642,70341.47308465872
9643,45610.609627247424
9644,62168.26570419196
9645,106203.11298352873
9646,41724.2561910411
9647,110130.97290894383
9648,68897.56122377272
9649,35160.66760851512
9650,125920.60913309899
9651,56028.85960446027
9652,54580.96180987173
9653,72901.35178254897
9654,389631.9731333268
9655,395528.9348660169
9656,54986.454862020975
9657,33759.062671994645
9658,69142.87858672623
9659,47131.18476884807
9660,42168.178590482814
9661,32128.35338780066
9662,76512.74587183759
9663,159549.81426297722
9664,65377.15795676629
9665,74184.2249762996
9666,16769.452203488145
9667,102892.54281490804
9668,120476.12044802941
9669,223686.61162373977
9670,62167.70808510852
9671,45104.601590246995
9672,50082.432330253374
9673,134768.22150375045
9674,149716.3786298704
9675,32916.77815496666
9676,104236.87045176509
9677,33141.418110671584
9678,30466.71593715284
9679,50979.6152068165
9680,26477.969035577844
9681,16983.626891162876
9682,81788.85888732248
9683,81923.75969986228
9684,59724.29413797822
9685,41952.08696471808
9686,27934.524861971808
9687,83745.72112447016
9688,40528.09157827191
9689,85265.35637804115
9690,409563.47287016787
9691,74664.07005795963
9692,82805.50219864507
9693,6931.962355990522
9694,124266.85143463827
9695,97276.96340502407
9696,174543.05313645437
9697,52626.45070391422
9698,66394.8607805759
9699,118958.77988855979
9700,23720.402660075903
9701,44279.46821203561
9702,1976942.8752261645
9703,49784.58629792178
9704,1044867.4728486278
9705,32717.117318460605
9706,33186.981386737876
9707,278510.625945408
9708,192273.8630286184
9709,149223.37777135195
9710,98134.35867456405
9711,384504.06040569406
9712,100793.26729161915
9713,124815.67968062554
9714,90063.681226988
9715,100221.58623329645
9716,107206.34899846914
9717,51980.41368980068
9718,78428.86597005524
9719,30775.66932527462
9720,84681.19414452252
9721,16956.616827741746
9722,50642.25375881355
9723,336445.7165555243
9724,65520.31344812147
9725,176237.34591208253
9726,61024.598057958916
9727,286780.1618566977
9728,68605.04638293212
9729,131051.75310131042
9730,79272.06418761803
9731,132311.4300037072
9732,60945.373608253336
9733,62512.28687063207
9734,78455.01465294152
9735,69322.81264747282
9736,161037.57378277797
9737,42870.27022939911
9738,60766.86158150016
9739,713670.8003690515
9740,232627.98008059023
9741,244045.3586180888
9742,85523.22371163043
9743,45390.31561521346
9744,69240.07991056742
9745,37203.324601921435
9746,114947.16995781046
9747,144713.61094002088
9748,643569.3575103228
9749,58361.23288015258
9750,268185.4319045795
9751,80137.5686955546
9752,26239.1081020553
9753,21186.847902127647
9754,24627.89816550637
9755,94023.59912594616
9756,54664.31989448785
9757,213309.30926519155
9758,173547.57947906773
9759,243669.69380543986
9760,213337.7440107431
9761,207374.9536597093
9762,55877.806290084256
9763,199862.2931037186
9764,75336.50858959267
9765,72499.69333064997
9766,60139.930773307504
9767,48023.36585060214
9768,75698.67461451743
9769,75332.90091450389
9770,414563.76897433616
9771,51661.71829768433
9772,129387.9169514196
9773,47570.35796417138
9774,46679.773229726896
9775,56390.011873470816
9776,131362.31454454808
9777,40029.104475108965
9778,12975.494832734783
9779,105079.13460495828
9780,83981.55096117151
9781,34636.63068410732
9782,159661.00430988462
9783,70582.54176971945
9784,69453.03854948649
9785,88319.29198267587
9786,166333.9582574805
9787,146277.60460539215
9788,224535.30023558906
9789,44131.54369143681
9790,353392.4102824822
9791,30751.020564983293
9792,97293.57806438833
9793,59520.00601918749
9794,35707.19653574791
9795,49550.63221448317
9796,89229.95615456089
9797,94995.9722988952
9798,68078.59852481475
9799,283880.079870446
9800,95301.89394013605
9801,36800.55065021873
9802,45093.54788736532
9803,36643.65885598078
9804,89209.58968372246
9805,58396.6815550898
9806,58115.96450765718
9807,147626.2441548456
9808,40787.28936073487
9809,54408.24374299888
9810,72752.79598155388
9811,65753.56402580907
9812,83990.69804817175
9813,66280.02180816625
9814,84108.55149990154
9815,47904.02461664103
9816,41426.938760277495
9817,102940.7579023216
9818,18591.989917276416
9819,66036.71323551313
9820,72945.27818138922
9821,50427.098446987766
9822,18958.1514085382
9823,241809.31966694735
9824,81120.07486125351
9825,45310.66891104883
9826,399529.48203534767
9827,68407.70533686005
9828,84980.63262297674
9829,112851.8514806605
9830,98227.98722244232
9831,47987.13740212564
9832,128644.36387979581
9833,94916.43791053219
9834,180508.9646088306
9835,257926.3892362214
9836,181455.2161246921
9837,71356.16840188584
9838,87874.72340105746
9839,81640.70405461031
9840,37072.01080765543
9841,37680.36368039019
9842,45331.14342624059
9843,129417.762299522
9844,49385.414377239766
9845,76993.6303240078
9846,218395.5290086607
9847,28084.856637328063
9848,56011.96435906816
9849,17166.856934985837
9850,114815.98435565768
9851,77094.83739856235
9852,53678.505829423884
9853,123129.20320139267
9854,80258.20357374118
9855,43030.702041297896
9856,91344.2857022645
9857,250266.33535005775
9858,127605.09963140085
9859,46847.257943387965
9860,25949.811408531386
9861,38979.2297637754
9862,152593.27529927876
9863,181131.11307932108
9864,147796.24485813646
9865,31339.7348408862
9866,81920.74010749598
9867,68314.11221251775
9868,619215.8621953232
9869,52915.5546219038
9870,247113.03735522483
9871,122631.26047557489
9872,70179.57218163052
9873,105225.41189746007
9874,109821.93736556679
9875,53960.1870384016
9876,182022.55274142337
9877,108573.89412736126
9878,75090.30310025718
9879,56133.496679698714
9880,65172.86806393759
9881,47232.342877479685
9882,20545.909115970335
9883,94816.41173224278
9884,104454.15358916142
9885,35667.01923524181
9886,92343.03909235993
9887,72833.18146675383
9888,116633.12292692809
9889,61897.28485594966
9890,121710.2600847113
9891,58316.10450817829
9892,102999.40257571432
9893,174071.19578612555
9894,74110.8667888499
9895,247144.6633547053
9896,110168.38560252637
9897,12561.907209897496
9898,134439.27785753296
9899,103528.69707728163
9900,71441.73273454914
9901,65485.78207912165
9902,92958.79371994663
9903,65247.408184062675
9904,120151.24956952149
9905,116799.03863462238
9906,34522.07058656749
9907,33679.87858519096
9908,49507.07445896994
9909,31911.932791453823
9910,68993.87652143848
9911,25617.346448344102
9912,75444.97002739804
9913,244678.26644971414
9914,25348.92583855545
9915,217009.6054475582
9916,77509.73518778454
9917,101403.1855421933
9918,57131.86042132399
9919,81468.4475206047
9920,138511.23223088388
9921,113685.4102431261
9922,72218.42478332277
